Id,Prediction
1873,2706.4
1874,7425.4
1875,5351.4
1876,3999.0
1877,5709.2
1878,63751.6
1879,7270.8
1880,12748.6
1881,56523.0
1882,50150.6
1883,5302.2
1884,9249.2
1885,50397.0
1886,64247.4
1887,2973.8
1888,2476.0
1889,5530.8
1890,52491.0
1891,6788.6
1892,57367.6
1893,4499.0
1894,62381.0
1895,52270.2
1896,43392.6
1897,59469.0
1898,75179.8
1899,2410.0
1900,4099.0
1901,7310.0
1902,62045.0
1903,2266.8
1904,4455.0
1905,3805.6
1906,61955.4
1907,55763.4
1908,69168.8
1909,54025.2
1910,5932.4
1911,3971.0
1912,3916.0
1913,27864.0
1914,4924.8
1915,54275.2
1916,55299.2
1917,4258.6
1918,45257.0
1919,8371.6
1920,8298.6
1921,2723.0
1922,3330.0
1923,55983.0
1924,4896.2
1925,5832.6
1926,52189.0
1927,5322.0
1928,56131.4
1929,3868.2
1930,6587.0
1931,4792.0
1932,58989.0
1933,5322.0
1934,50036.4
1935,52273.0
1936,8327.2
1937,6350.0
1938,67452.0
1939,73395.0
1940,64316.0
1941,10772.0
1942,6165.4
1943,4820.8
1944,5021.2
1945,4501.0
1946,9105.2
1947,7425.0
1948,5813.2
1949,63680.2
1950,60185.8
1951,50271.0
1952,49613.0
1953,1830.0
1954,7206.0
1955,4427.4
1956,2344.6
1957,55902.6
1958,2201.0
1959,5236.2
1960,61717.4
1961,5845.0
1962,3140.0
1963,52985.0
1964,3956.8
1965,3005.4
1966,4025.8
1967,45471.2
1968,8620.0
1969,3742.8
1970,46710.4
1971,3433.6
1972,4763.6
1973,49536.4
1974,5383.0
1975,2339.0
1976,45693.0
1977,17491.8
1978,5330.6
1979,4048.0
1980,7416.8
1981,4711.0
1982,5716.8
1983,64061.0
1984,51783.2
1985,4879.0
1986,11682.2
1987,66480.0
1988,6260.6
1989,7344.6
1990,4556.0
1991,4567.6
1992,13054.0
1993,8906.0
1994,46304.8
1995,51249.0
1996,2489.0
1997,4656.0
1998,51189.2
1999,8087.0
2000,48851.0
2001,49057.2
2002,2201.0
2003,58563.6
2004,1839.8
2005,52287.0
2006,7246.2
2007,6931.0
2008,55965.4
2009,3511.0
2010,3393.0
2011,5206.0
2012,70565.4
2013,7856.4
2014,7352.0
2015,5250.8
2016,46304.8
2017,5225.0
2018,21787.0
2019,5436.8
2020,7092.4
2021,3148.2
2022,49146.8
2023,4790.8
2024,10769.6
2025,4529.2
2026,4755.0
2027,63281.2
2028,32859.0
2029,60163.4
2030,4111.0
2031,3955.6
2032,7889.4
2033,2124.0
2034,9463.0
2035,23898.0
2036,6002.6
2037,3584.0
2038,8996.6
2039,9277.0
2040,54896.0
2041,6033.0
2042,68261.8
2043,7234.2
2044,5619.0
2045,5419.4
2046,5247.2
2047,7552.8
2048,8495.4
2049,5018.8
2050,7245.0
2051,7743.8
2052,54337.8
2053,3977.0
2054,5859.8
2055,51124.6
2056,51772.4
2057,27864.0
2058,5494.2
2059,32923.0
2060,7665.6
2061,5549.0
2062,6584.6
2063,11538.8
2064,49595.8
2065,5177.0
2066,12317.4
2067,4711.2
2068,7877.0
2069,5673.8
2070,3375.4
2071,51201.2
2072,4845.0
2073,6052.0
2074,2340.4
2075,44167.6
2076,8187.8
2077,47367.2
2078,3128.4
2079,11321.2
2080,4144.4
2081,58461.6
2082,5925.4
2083,5016.6
2084,4656.0
2085,51961.2
2086,4796.0
2087,13562.4
2088,3906.8
2089,49913.0
2090,13257.4
2091,66399.4
2092,70584.4
2093,4384.2
2094,6012.0
2095,59231.0
2096,3379.0
2097,49802.4
2098,7790.8
2099,3194.0
2100,4656.0
2101,5044.2
2102,4924.0
2103,4453.0
2104,4288.6
2105,3754.0
2106,7884.4
2107,5603.0
2108,10408.0
2109,11520.0
2110,7098.0
2111,2467.8
2112,8393.2
2113,39199.4
2114,45257.0
2115,4499.0
2116,8656.6
2117,5729.0
2118,2446.0
2119,57501.6
2120,68470.0
2121,4151.0
2122,12353.4
2123,52287.0
2124,6489.0
2125,8756.2
2126,5888.0
2127,5749.0
2128,3862.0
2129,53470.0
2130,3153.0
2131,68303.0
2132,7424.0
2133,55232.0
2134,12785.2
2135,31982.0
2136,4425.0
2137,10416.6
2138,4827.0
2139,3372.8
2140,5749.8
2141,5942.0
2142,59536.0
2143,7863.0
2144,4105.4
2145,6754.0
2146,5177.8
2147,58595.4
2148,6349.2
2149,6214.0
2150,47586.0
2151,53571.8
2152,10700.2
2153,3706.0
2154,7446.0
2155,60261.8
2156,14099.0
2157,54191.0
2158,5441.0
2159,7958.0
2160,4485.0
2161,3645.8
2162,6296.0
2163,63441.0
2164,4397.0
2165,11298.0
2166,64285.0
2167,10873.0
2168,57677.0
2169,4537.0
2170,4129.0
2171,47001.0
2172,4341.0
2173,5495.8
2174,5177.0
2175,7004.0
2176,6437.0
2177,49849.0
2178,3563.2
2179,53429.4
2180,56465.0
2181,4523.6
2182,13514.0
2183,7073.8
2184,54582.2
2185,49725.0
2186,50271.0
2187,6965.8
2188,4575.8
2189,5040.0
2190,3896.8
2191,7404.2
2192,5125.6
2193,5922.8
2194,51853.0
2195,6217.0
2196,3422.6
2197,9173.4
2198,7133.6
2199,48043.0
2200,11793.0
2201,2339.0
2202,11550.0
2203,6069.6
2204,4658.8
2205,10423.8
2206,50590.4
2207,6085.8
2208,4500.0
2209,49959.8
2210,5235.2
2211,13848.6
2212,3662.4
2213,5705.0
2214,64271.0
2215,2369.8
2216,6966.0
2217,10601.2
2218,35708.8
2219,4417.0
2220,3250.4
2221,4930.2
2222,4444.6
2223,68272.0
2224,8746.4
2225,53209.0
2226,4280.0
2227,4509.0
2228,12322.8
2229,46947.0
2230,3948.8
2231,51583.8
2232,5601.4
2233,4687.0
2234,33598.4
2235,15143.2
2236,4371.4
2237,6902.0
2238,51595.0
2239,6195.8
2240,5984.4
2241,4250.0
2242,2410.0
2243,9200.4
2244,6450.0
2245,5165.6
2246,63255.2
2247,3578.6
2248,5116.0
2249,55087.0
2250,5560.8
2251,2100.0
2252,2361.0
2253,14287.0
2254,53813.6
2255,49613.0
2256,3150.0
2257,6178.4
2258,4173.0
2259,7223.4
2260,46947.0
2261,7352.0
2262,70556.8
2263,59921.0
2264,9142.0
2265,51473.0
2266,7143.4
2267,14203.8
2268,5178.0
2269,4442.0
2270,12353.2
2271,13082.2
2272,8930.2
2273,49146.8
2274,11960.2
2275,7092.4
2276,12652.0
2277,5696.0
2278,3598.4
2279,49171.2
2280,5807.2
2281,58929.0
2282,4260.8
2283,52080.0
2284,41922.2
2285,50083.0
2286,2410.0
2287,6297.0
2288,57472.0
2289,6367.6
2290,6739.2
2291,2730.0
2292,2484.6
2293,43193.0
2294,11490.6
2295,7437.0
2296,51772.4
2297,4599.0
2298,2464.0
2299,6107.2
2300,5227.4
2301,4269.4
2302,50127.8
2303,4856.4
2304,53850.4
2305,4048.0
2306,52057.0
2307,3786.2
2308,45257.0
2309,6023.0
2310,56610.6
2311,4936.6
2312,5805.0
2313,4947.0
2314,15671.0
2315,9201.0
2316,56888.4
2317,47742.6
2318,5280.6
2319,2432.6
2320,15415.2
2321,20684.0
2322,6461.0
2323,5904.0
2324,45257.0
2325,6574.0
2326,6248.8
2327,25370.8
2328,49260.8
2329,38290.4
2330,11617.0
2331,3588.8
2332,13420.4
2333,84048.0
2334,6275.4
2335,20848.0
2336,63063.8
2337,6157.8
2338,4398.8
2339,11638.4
2340,7496.0
2341,16864.0
2342,45693.0
2343,51481.0
2344,16946.6
2345,35790.4
2346,10148.2
2347,9154.6
2348,7635.6
2349,6185.2
2350,5855.6
2351,41814.4
2352,6067.0
2353,4984.4
2354,5964.8
2355,6300.0
2356,43729.0
2357,65098.6
2358,55377.0
2359,4427.2
2360,72357.4
2361,2074.0
2362,60396.0
2363,6324.0
2364,5749.2
2365,4475.6
2366,40130.8
2367,2727.0
2368,9508.2
2369,4905.0
2370,51333.4
2371,6450.0
2372,51345.0
2373,19443.6
2374,5322.0
2375,46773.2
2376,12075.0
2377,7679.6
2378,8497.6
2379,61750.4
2380,45257.0
2381,10396.0
2382,6136.4
2383,14816.0
2384,65679.8
2385,3392.2
2386,5463.4
2387,53197.0
2388,7698.0
2389,54728.6
2390,3014.2
2391,4818.4
2392,3572.8
2393,6488.0
2394,49725.0
2395,6324.6
2396,10155.0
2397,4426.0
2398,7112.4
2399,4541.0
2400,5840.6
2401,68518.4
2402,56767.0
2403,5352.0
2404,4411.2
2405,10069.0
2406,5888.0
2407,5954.0
2408,6252.4
2409,78957.6
2410,6165.8
2411,5954.0
2412,8111.0
2413,5751.2
2414,8075.6
2415,3516.0
2416,3126.6
2417,47225.0
2418,64061.0
2419,4173.0
2420,8043.0
2421,4589.0
2422,4348.2
2423,60724.8
2424,2484.6
2425,16460.8
2426,6969.4
2427,5571.4
2428,57290.4
2429,50858.0
2430,3461.6
2431,7021.0
2432,22140.0
2433,4438.0
2434,59885.2
2435,4786.8
2436,6517.2
2437,52313.0
2438,7979.2
2439,49553.0
2440,4108.0
2441,3149.6
2442,55377.0
2443,4499.0
2444,6853.6
2445,2531.0
2446,10573.4
2447,5888.0
2448,7487.0
2449,58109.4
2450,9682.4
2451,2361.0
2452,68303.0
2453,53824.2
2454,6061.6
2455,5964.0
2456,38063.6
2457,20684.0
2458,9100.2
2459,5991.0
2460,5636.2
2461,41314.0
2462,20684.0
2463,52096.0
2464,36050.4
2465,12004.0
2466,1544.0
2467,42578.6
2468,4631.0
2469,4417.0
2470,51345.0
2471,6928.8
2472,32008.0
2473,2767.0
2474,4499.0
2475,5364.6
2476,52323.4
2477,5004.0
2478,8987.8
2479,56207.0
2480,73837.2
2481,8719.0
2482,6450.0
2483,3294.8
2484,13650.0
2485,4382.4
2486,4245.8
2487,3928.0
2488,8873.6
2489,7180.0
2490,56333.0
2491,11520.0
2492,12444.8
2493,59469.0
2494,5277.8
2495,55293.4
2496,3999.0
2497,59218.0
2498,2336.0
2499,6397.4
2500,4005.6
2501,4100.4
2502,11550.0
2503,6082.2
2504,14868.0
2505,18925.0
2506,6461.0
2507,9277.0
2508,4867.0
2509,6413.2
2510,5749.8
2511,9779.0
2512,9375.2
2513,12252.6
2514,50898.2
2515,6067.2
2516,6006.4
2517,48515.0
2518,4983.2
2519,53708.8
2520,3401.4
2521,5004.0
2522,12372.0
2523,4378.0
2524,48213.0
2525,9263.0
2526,12335.4
2527,8591.0
2528,46855.2
2529,4451.6
2530,5245.8
2531,6990.2
2532,6149.8
2533,5549.0
2534,4165.0
2535,3751.0
2536,4765.0
2537,5231.2
2538,52452.0
2539,46786.2
2540,5123.6
2541,56476.0
2542,5826.6
2543,7818.2
2544,51853.0
2545,31672.0
2546,47657.0
2547,49207.0
2548,2574.6
2549,56132.2
2550,65081.0
2551,2877.2
2552,14318.8
2553,58159.4
2554,6556.0
2555,6284.0
2556,2886.0
2557,4827.0
2558,6597.8
2559,15729.0
2560,54181.2
2561,4252.0
2562,6646.6
2563,4489.8
2564,5066.2
2565,4529.6
2566,4924.0
2567,5778.8
2568,4620.2
2569,4876.8
2570,11488.0
2571,65607.4
2572,2502.6
2573,12013.4
2574,5459.6
2575,51972.2
2576,5849.0
2577,55983.0
2578,13611.0
2579,7892.6
2580,6591.0
2581,12206.6
2582,65019.4
2583,4693.8
2584,21902.4
2585,8897.8
2586,4981.4
2587,4845.4
2588,11347.8
2589,7691.2
2590,20760.0
2591,4722.4
2592,3325.0
2593,14229.4
2594,5517.2
2595,3397.0
2596,5906.8
2597,4345.6
2598,6126.0
2599,9417.6
2600,62045.0
2601,12494.0
2602,5754.8
2603,17787.0
2604,59469.0
2605,7785.8
2606,2719.8
2607,20760.0
2608,7524.2
2609,11677.4
2610,2607.4
2611,3689.2
2612,41819.6
2613,5431.6
2614,47385.0
2615,4379.4
2616,20709.0
2617,6082.8
2618,4948.2
2619,3985.2
2620,4612.0
2621,28193.6
2622,2439.4
2623,67304.6
2624,6315.4
2625,55157.6
2626,49254.2
2627,44144.0
2628,4133.0
2629,6639.2
2630,2550.8
2631,50186.0
2632,5430.6
2633,4397.8
2634,6388.0
2635,5868.4
2636,5707.4
2637,10881.2
2638,37832.0
2639,6067.0
2640,7676.8
2641,4440.0
2642,6221.2
2643,5464.2
2644,6598.4
2645,54684.0
2646,14483.2
2647,1965.6
2648,11425.0
2649,7855.8
2650,54608.0
2651,27792.0
2652,6489.0
2653,3062.4
2654,2339.0
2655,3678.0
2656,63568.0
2657,7624.4
2658,3371.6
2659,32923.0
2660,3181.8
2661,9372.4
2662,44280.0
2663,3372.8
2664,4921.4
2665,2250.0
2666,55673.0
2667,10765.0
2668,4618.4
2669,5921.6
2670,7638.8
2671,5374.6
2672,55763.4
2673,41269.0
2674,6029.8
2675,1543.0
2676,6195.0
2677,5102.0
2678,5531.6
2679,3971.0
2680,44144.0
2681,47047.0
2682,13390.2
2683,68563.4
2684,4622.0
2685,64285.0
2686,6000.2
2687,42021.4
2688,2499.2
2689,55169.6
2690,3860.0
2691,5886.0
2692,6621.0
2693,2764.6
2694,12896.0
2695,6023.8
2696,10102.0
2697,4919.6
2698,4224.6
2699,52581.8
2700,3512.8
2701,4502.0
2702,6450.0
2703,47429.0
2704,55983.0
2705,7614.2
2706,4551.6
2707,4365.4
2708,7741.0
2709,3862.0
2710,49613.0
2711,48474.4
2712,52063.0
2713,9875.0
2714,6947.6
2715,49613.0
2716,44209.8
2717,3563.2
2718,6296.6
2719,5352.0
2720,7057.8
2721,7997.2
2722,6051.0
2723,3847.4
2724,7489.0
2725,41212.4
2726,8194.2
2727,14577.4
2728,42521.0
2729,7659.6
2730,4428.2
2731,3945.6
2732,60978.0
2733,54684.0
2734,14658.0
2735,42521.0
2736,9942.0
2737,7116.0
2738,7425.0
2739,6212.8
2740,13481.6
2741,3551.0
2742,10143.4
2743,8719.0
2744,3862.0
2745,44280.0
2746,59470.8
2747,4696.0
2748,51931.4
2749,15587.2
2750,13402.8
2751,4821.8
2752,49521.6
2753,45461.8
2754,52772.0
2755,6171.4
2756,55598.2
2757,4111.0
2758,19573.8
2759,1788.0
2760,55377.0
2761,3999.0
2762,4339.0
2763,2491.0
2764,5853.2
2765,3914.8
2766,3709.6
2767,51687.2
2768,4491.0
2769,7584.2
2770,50051.0
2771,68966.4
2772,4829.8
2773,11833.2
2774,5953.0
2775,15447.0
2776,1550.0
2777,4814.6
2778,3716.2
2779,5681.0
2780,56476.0
2781,56128.0
2782,4128.2
2783,10397.6
2784,40360.8
2785,56476.0
2786,4496.0
2787,5778.2
2788,6656.8
2789,58513.0
2790,7496.0
2791,3014.0
2792,8124.6
2793,6218.6
2794,5161.4
2795,71226.6
2796,7393.0
2797,3331.2
2798,5899.4
2799,2966.0
2800,4572.6
2801,16789.0
2802,2313.0
2803,53571.8
2804,15957.6
2805,4984.0
2806,3193.4
2807,4763.8
2808,4172.8
2809,3916.0
2810,7503.0
2811,60081.0
2812,41269.0
2813,59239.8
2814,7141.0
2815,7285.2
2816,47449.0
2817,61067.8
2818,6189.0
2819,6953.8
2820,7933.8
2821,4210.6
2822,7375.6
2823,4501.4
2824,4686.4
2825,49260.8
2826,11503.6
2827,17794.0
2828,47657.0
2829,5411.0
2830,62472.0
2831,6488.0
2832,50787.4
2833,5158.0
2834,2762.2
2835,5367.0
2836,45693.0
2837,4019.8
2838,5210.2
2839,58573.0
2840,64159.0
2841,10612.4
2842,54608.0
2843,7650.4
2844,63644.0
2845,60705.4
2846,50271.0
2847,51595.0
2848,11519.8
2849,9003.0
2850,4969.8
2851,59469.0
2852,4578.6
2853,5053.6
2854,52992.0
2855,4893.6
2856,4912.2
2857,6363.0
2858,5960.0
2859,14059.2
2860,31100.0
2861,5766.0
2862,48677.0
2863,69118.6
2864,6192.0
2865,7964.2
2866,3897.0
2867,6713.0
2868,4500.0
2869,13015.6
2870,5484.8
2871,5504.0
2872,54684.0
2873,71240.2
2874,11666.0
2875,5102.0
2876,79287.0
2877,57910.8
2878,20684.0
2879,3450.0
2880,58223.0
2881,7197.2
2882,39467.2
2883,5242.0
2884,7285.2
2885,3237.8
2886,12297.0
2887,4416.0
2888,6892.4
2889,10597.8
2890,3527.4
2891,74853.0
2892,5555.6
2893,2201.0
2894,8148.0
2895,6961.4
2896,53808.2
2897,9543.6
2898,10649.4
2899,59133.0
2900,3499.6
2901,3559.0
2902,11596.2
2903,4756.0
2904,46578.6
2905,49613.0
2906,53813.6
2907,7098.8
2908,5948.4
2909,23944.0
2910,23898.0
2911,48437.8
2912,2339.0
2913,8587.8
2914,7368.8
2915,7344.6
2916,39880.8
2917,2022.0
2918,6985.0
2919,11392.4
2920,3790.8
2921,3193.4
2922,63568.0
2923,17062.8
2924,6502.0
2925,4565.0
2926,4341.0
2927,6211.4
2928,62039.0
2929,54684.0
2930,6134.2
2931,6528.6
2932,55661.0
2933,56177.0
2934,6465.8
2935,4857.6
2936,7425.0
2937,2343.0
2938,4185.0
2939,5720.0
2940,5932.0
2941,5949.0
2942,5397.2
2943,4500.0
2944,4502.0
2945,6811.0
2946,4452.0
2947,50353.0
2948,2098.0
2949,2409.0
2950,5586.4
2951,1890.0
2952,7817.2
2953,2700.0
2954,16721.2
2955,5611.8
2956,44144.0
2957,2410.0
2958,5786.0
2959,43796.8
2960,10653.2
2961,3408.8
2962,2518.0
2963,6093.8
2964,4105.0
2965,2098.0
2966,2056.0
2967,57920.0
2968,5984.6
2969,6914.6
2970,4463.4
2971,6742.0
2972,3862.0
2973,8287.0
2974,60819.4
2975,56945.0
2976,49353.2
2977,6509.8
2978,4502.6
2979,6132.0
2980,5217.6
2981,5984.4
2982,8192.0
2983,5646.4
2984,44280.0
2985,52313.0
2986,5633.6
2987,54296.4
2988,2599.6
2989,2321.4
2990,7978.0
2991,4178.0
2992,7622.0
2993,10576.0
2994,4918.6
2995,38253.0
2996,8444.6
2997,6502.0
2998,41127.6
2999,17548.0
3000,5817.0
3001,10744.0
3002,5652.0
3003,22140.0
3004,59562.8
3005,44280.0
3006,2619.0
3007,44173.2
3008,8149.2
3009,55983.0
3010,59088.0
3011,3904.2
3012,6826.6
3013,3393.0
3014,2339.0
3015,11861.2
3016,62510.6
3017,10077.8
3018,5178.0
3019,53743.0
3020,42116.2
3021,3369.8
3022,3353.2
3023,13557.0
3024,47665.0
3025,43796.8
3026,7868.2
3027,62045.0
3028,4792.0
3029,5942.0
3030,55661.0
3031,7170.0
3032,43140.6
3033,5969.6
3034,57031.6
3035,5617.0
3036,56155.2
3037,5910.2
3038,6807.2
3039,54608.0
3040,8790.4
3041,56058.0
3042,6293.0
3043,6847.0
3044,7950.0
3045,2150.0
3046,68779.4
3047,83047.2
3048,66671.4
3049,46786.2
3050,5895.6
3051,4014.4
3052,5164.4
3053,5658.6
3054,58636.8
3055,52981.4
3056,38340.8
3057,4453.0
3058,4601.0
3059,4840.0
3060,1822.0
3061,3979.0
3062,51859.2
3063,3351.6
3064,56422.6
3065,3828.0
3066,7933.0
3067,4644.0
3068,12064.6
3069,51707.0
3070,14879.0
3071,22140.0
3072,8216.0
3073,7524.2
3074,7649.4
3075,6839.2
3076,4827.0
3077,7582.4
3078,7092.4
3079,61941.4
3080,4755.0
3081,2201.0
3082,7322.8
3083,29656.0
3084,59021.0
3085,48137.8
3086,54003.2
3087,6326.0
3088,42908.8
3089,1891.4
3090,3055.8
3091,45540.2
3092,5176.0
3093,73239.2
3094,6063.2
3095,3928.0
3096,4640.2
3097,55026.0
3098,3781.0
3099,2250.0
3100,1714.0
3101,57440.4
3102,70117.8
3103,56049.0
3104,6703.6
3105,2836.0
3106,61100.8
3107,6149.8
3108,69459.4
3109,57932.0
3110,7118.8
3111,42521.0
3112,5388.6
3113,6300.0
3114,9538.0
3115,54684.0
3116,14181.8
3117,74970.6
3118,4724.4
3119,5461.4
3120,9772.2
3121,80426.2
3122,59020.6
3123,10512.0
3124,5829.2
3125,64811.0
3126,4748.2
3127,53813.6
3128,4656.0
3129,56953.8
3130,40938.4
3131,4896.0
3132,65232.2
3133,15837.2
3134,55266.2
3135,4211.6
3136,6093.8
3137,10897.4
3138,6770.0
3139,67465.8
3140,3089.4
3141,49039.4
3142,6590.0
3143,67196.6
3144,46641.0
3145,46667.4
3146,4213.2
3147,24937.6
3148,53164.0
3149,10680.0
3150,5977.4
3151,3393.0
3152,4821.2
3153,4712.4
3154,60396.0
3155,8947.0
3156,4482.0
3157,11574.0
3158,3371.0
3159,59021.0
3160,5194.4
3161,7642.4
3162,55598.2
3163,6007.4
3164,13444.0
3165,3124.8
3166,7352.0
3167,2266.8
3168,5952.4
3169,6599.8
3170,7683.2
3171,55073.8
3172,56264.4
3173,5039.6
3174,57081.0
3175,5300.8
3176,2901.0
3177,11366.6
3178,50726.4
3179,8328.6
3180,5303.0
3181,64285.0
3182,4428.2
3183,6990.4
3184,5360.8
3185,7475.2
3186,55983.0
3187,6624.6
3188,56588.0
3189,4315.6
3190,5900.2
3191,13237.2
3192,3105.0
3193,20684.0
3194,5769.8
3195,55752.0
3196,51776.4
3197,37247.2
3198,65081.0
3199,6281.0
3200,14022.4
3201,2124.0
3202,6826.6
3203,57501.6
3204,3655.0
3205,8597.4
3206,4659.4
3207,4639.8
3208,7891.4
3209,6021.8
3210,11742.0
3211,12044.0
3212,4582.0
3213,6174.0
3214,16529.2
3215,51859.2
3216,51819.0
3217,5941.4
3218,10998.0
3219,6578.0
3220,7615.8
3221,50271.0
3222,5949.0
3223,55983.0
3224,67004.0
3225,47471.2
3226,28734.0
3227,43875.4
3228,3477.4
3229,6122.0
3230,4272.0
3231,7478.4
3232,4202.0
3233,9971.2
3234,7092.0
3235,56702.0
3236,48410.8
3237,7212.0
3238,4639.2
3239,75872.8
3240,2339.0
3241,5206.0
3242,10030.8
3243,10889.4
3244,73406.2
3245,44144.0
3246,66110.4
3247,54551.4
3248,6191.0
3249,55752.0
3250,60978.0
3251,4499.0
3252,48659.6
3253,63590.4
3254,6002.4
3255,52772.0
3256,4186.4
3257,2091.0
3258,6954.4
3259,6144.0
3260,5594.8
3261,4457.8
3262,2410.0
3263,5661.8
3264,6076.4
3265,6611.0
3266,4668.8
3267,6797.0
3268,3999.0
3269,69163.4
3270,67470.0
3271,6082.6
3272,6012.0
3273,13380.4
3274,4642.8
3275,6001.0
3276,5468.6
3277,2480.0
3278,6817.8
3279,2476.0
3280,9904.0
3281,30526.0
3282,5236.0
3283,3563.0
3284,5943.0
3285,27864.0
3286,54608.0
3287,3595.0
3288,14937.6
3289,12251.2
3290,3393.0
3291,5967.6
3292,62353.8
3293,6507.0
3294,3578.8
3295,10436.4
3296,6621.0
3297,2022.4
3298,5064.6
3299,5742.0
3300,4210.4
3301,5900.0
3302,38426.2
3303,5613.4
3304,60508.0
3305,22832.0
3306,11579.6
3307,57031.4
3308,10354.6
3309,3970.6
3310,8645.4
3311,20684.0
3312,2422.0
3313,8111.0
3314,49553.0
3315,9032.2
3316,6002.0
3317,2150.0
3318,62718.4
3319,6061.2
3320,2318.4
3321,7368.0
3322,5949.0
3323,11883.8
3324,39787.0
3325,1839.8
3326,9437.8
3327,5943.0
3328,9919.4
3329,5841.2
3330,4867.6
3331,4067.8
3332,7021.0
3333,5849.0
3334,3096.0
3335,53619.4
3336,2836.0
3337,56588.0
3338,1551.0
3339,2208.0
3340,7344.6
3341,42555.8
3342,69414.4
3343,3978.6
3344,5560.6
3345,4896.0
3346,9262.6
3347,4020.0
3348,19454.8
3349,4178.0
3350,9916.6
3351,3984.6
3352,58510.0
3353,13692.0
3354,9189.0
3355,39499.0
3356,45257.0
3357,5967.4
3358,6216.6
3359,5028.2
3360,2353.0
3361,60396.0
3362,8742.8
3363,11323.0
3364,7635.0
3365,55832.0
3366,5757.6
3367,9840.0
3368,49905.0
3369,13886.0
3370,2285.0
3371,5742.2
3372,12715.8
3373,4996.8
3374,4499.0
3375,4755.0
3376,10713.0
3377,19060.2
3378,55661.0
3379,4001.0
3380,3393.0
3381,6593.0
3382,49725.0
3383,14934.6
3384,10018.0
3385,5179.6
3386,5886.0
3387,2410.0
3388,5362.0
3389,53209.0
3390,53251.6
3391,2796.2
3392,6189.0
3393,63441.0
3394,49613.0
3395,56476.0
3396,62381.0
3397,61854.2
3398,8621.6
3399,7302.8
3400,5348.2
3401,45143.8
3402,22140.0
3403,13441.2
3404,6235.8
3405,5071.8
3406,8497.6
3407,6257.8
3408,4951.2
3409,8622.0
3410,9400.0
3411,4509.0
3412,7487.0
3413,6212.8
3414,4672.0
3415,5964.4
3416,13029.0
3417,5677.8
3418,4086.8
3419,63475.2
3420,9345.0
3421,8095.4
3422,49853.8
3423,55919.4
3424,2564.4
3425,3549.8
3426,66417.8
3427,6747.4
3428,60978.0
3429,6132.0
3430,55280.8
3431,4245.8
3432,15145.4
3433,48979.8
3434,61955.4
3435,2912.6
3436,4478.4
3437,8283.0
3438,4765.6
3439,59099.2
3440,5177.0
3441,5959.0
3442,5017.0
3443,4501.0
3444,84275.6
3445,52063.0
3446,8199.6
3447,45422.4
3448,5789.0
3449,66605.4
3450,6100.4
3451,32923.0
3452,3942.2
3453,45487.2
3454,11129.0
3455,47959.6
3456,37985.0
3457,5844.8
3458,5168.0
3459,57036.8
3460,11276.6
3461,59267.4
3462,9017.0
3463,56793.0
3464,6277.6
3465,55790.6
3466,8043.0
3467,42526.6
3468,4508.6
3469,51495.4
3470,5761.0
3471,2539.0
3472,2124.0
3473,51595.0
3474,52513.4
3475,7252.4
3476,53064.0
3477,53391.4
3478,73239.2
3479,51595.0
3480,7785.6
3481,4085.6
3482,2410.0
3483,6052.0
3484,7160.2
3485,8695.8
3486,2836.0
3487,5380.0
3488,55737.0
3489,42650.2
3490,56987.0
3491,53555.2
3492,51943.4
3493,10512.0
3494,11865.0
3495,64061.0
3496,4341.0
3497,2760.2
3498,5414.4
3499,3991.2
3500,62524.0
3501,56333.0
3502,2410.0
3503,5674.0
3504,47549.8
3505,5191.8
3506,20516.2
3507,3379.0
3508,3379.0
3509,41255.8
3510,57216.8
3511,8237.0
3512,7767.0
3513,3483.4
3514,10664.8
3515,57432.6
3516,53022.0
3517,5388.6
3518,44209.8
3519,44167.6
3520,55293.4
3521,4399.6
3522,41063.6
3523,3895.2
3524,7031.8
3525,53813.6
3526,12903.6
3527,9285.4
3528,5135.0
3529,3588.8
3530,3351.6
3531,14466.6
3532,10999.0
3533,65327.4
3534,58234.6
3535,7651.4
3536,5599.4
3537,5972.8
3538,2516.0
3539,5417.4
3540,6552.0
3541,5205.6
3542,75452.2
3543,18685.4
3544,6707.0
3545,2457.4
3546,55983.4
3547,9990.2
3548,3557.0
3549,2794.4
3550,2409.0
3551,44144.0
3552,6587.6
3553,4979.0
3554,4348.2
3555,13933.4
3556,5714.4
3557,3929.0
3558,10537.8
3559,11968.4
3560,5015.2
3561,1842.6
3562,80397.0
3563,5954.0
3564,57117.2
3565,5984.2
3566,11836.2
3567,10203.8
3568,10793.6
3569,3860.0
3570,3590.8
3571,53465.4
3572,10262.0
3573,4501.0
3574,14749.6
3575,3621.4
3576,62882.4
3577,37929.0
3578,60501.6
3579,6292.0
3580,5955.0
3581,7151.0
3582,5144.8
3583,5869.0
3584,6869.0
3585,44133.0
3586,6049.6
3587,3428.0
3588,8482.8
3589,6607.2
3590,66928.0
3591,8328.0
3592,3647.4
3593,3775.0
3594,6458.2
3595,6503.4
3596,7413.0
3597,53813.6
3598,7424.0
3599,11744.2
3600,4916.8
3601,66744.2
3602,10868.2
3603,5674.4
3604,6112.0
3605,6052.0
3606,3738.6
3607,6270.6
3608,4111.0
3609,4247.0
3610,42457.0
3611,6133.0
3612,57117.2
3613,6324.6
3614,8791.8
3615,4163.0
3616,8079.2
3617,10596.0
3618,5069.2
3619,6432.4
3620,19558.6
3621,2410.0
