Id,Prediction
1873,2339.0
1874,5037.0
1875,4347.0
1876,3999.0
1877,7830.0
1878,70588.0
1879,7081.0
1880,13631.0
1881,67497.0
1882,53152.0
1883,5089.0
1884,6488.0
1885,49725.0
1886,55377.0
1887,2124.0
1888,2339.0
1889,4977.0
1890,58315.0
1891,8045.0
1892,60508.0
1893,4499.0
1894,62045.0
1895,51345.0
1896,51707.0
1897,60365.0
1898,74015.0
1899,2410.0
1900,4099.0
1901,7020.0
1902,62045.0
1903,3774.0
1904,4474.0
1905,5126.0
1906,60365.0
1907,52287.0
1908,49553.0
1909,52287.0
1910,6663.0
1911,3334.0
1912,3916.0
1913,27864.0
1914,5177.0
1915,59033.0
1916,57920.0
1917,4896.0
1918,45257.0
1919,14364.0
1920,9771.0
1921,2723.0
1922,3330.0
1923,55983.0
1924,5099.0
1925,5523.0
1926,62045.0
1927,5322.0
1928,61933.0
1929,3423.0
1930,6450.0
1931,4792.0
1932,60978.0
1933,5322.0
1934,49151.0
1935,49553.0
1936,13882.0
1937,6287.0
1938,69244.0
1939,79461.0
1940,67004.0
1941,21662.0
1942,4165.0
1943,6200.0
1944,4613.0
1945,4501.0
1946,14347.0
1947,7425.0
1948,6425.0
1949,60365.0
1950,57565.0
1951,50271.0
1952,49613.0
1953,1830.0
1954,7958.0
1955,2477.0
1956,2124.0
1957,48851.0
1958,2201.0
1959,5622.0
1960,56991.0
1961,6489.0
1962,3140.0
1963,49177.0
1964,3306.0
1965,2637.0
1966,4994.0
1967,41314.0
1968,8186.0
1969,3867.0
1970,57939.0
1971,2410.0
1972,3288.0
1973,52522.0
1974,4732.0
1975,2339.0
1976,45693.0
1977,16639.0
1978,4672.0
1979,4048.0
1980,7196.0
1981,4417.0
1982,3772.0
1983,62045.0
1984,53074.0
1985,4784.0
1986,15126.0
1987,62448.0
1988,6488.0
1989,8111.0
1990,4556.0
1991,4263.0
1992,13054.0
1993,7772.0
1994,60508.0
1995,47217.0
1996,2456.0
1997,4896.0
1998,57939.0
1999,4545.0
2000,48851.0
2001,37929.0
2002,2201.0
2003,50271.0
2004,1714.0
2005,52287.0
2006,7221.0
2007,6133.0
2008,51817.0
2009,3471.0
2010,3393.0
2011,5206.0
2012,76255.0
2013,8112.0
2014,7352.0
2015,4368.0
2016,60508.0
2017,4130.0
2018,25494.0
2019,6488.0
2020,7221.0
2021,4601.0
2022,56588.0
2023,4173.0
2024,13161.0
2025,4514.0
2026,4755.0
2027,60508.0
2028,32859.0
2029,58125.0
2030,4111.0
2031,3357.0
2032,7241.0
2033,2124.0
2034,7488.0
2035,23898.0
2036,4724.0
2037,3584.0
2038,7159.0
2039,9277.0
2040,54896.0
2041,5949.0
2042,67769.0
2043,6067.0
2044,5619.0
2045,5177.0
2046,5820.0
2047,6067.0
2048,11129.0
2049,5530.0
2050,8169.0
2051,8112.0
2052,53164.0
2053,3977.0
2054,5805.0
2055,51707.0
2056,44546.0
2057,27864.0
2058,4417.0
2059,32923.0
2060,8112.0
2061,5549.0
2062,6776.0
2063,10721.0
2064,53164.0
2065,5177.0
2066,13103.0
2067,4755.0
2068,7037.0
2069,4601.0
2070,3509.0
2071,49613.0
2072,4748.0
2073,6292.0
2074,2105.0
2075,41314.0
2076,8440.0
2077,44144.0
2078,2476.0
2079,8236.0
2080,3844.0
2081,67137.0
2082,6017.0
2083,4753.0
2084,4020.0
2085,53164.0
2086,4524.0
2087,11069.0
2088,2359.0
2089,54841.0
2090,10744.0
2091,62448.0
2092,80566.0
2093,3911.0
2094,6172.0
2095,62591.0
2096,3379.0
2097,48079.0
2098,6195.0
2099,7346.0
2100,5610.0
2101,5625.0
2102,5617.0
2103,6133.0
2104,4348.0
2105,3754.0
2106,6120.0
2107,4453.0
2108,10744.0
2109,11520.0
2110,9024.0
2111,2050.0
2112,10545.0
2113,35554.0
2114,45257.0
2115,4499.0
2116,14348.0
2117,8063.0
2118,2665.0
2119,60978.0
2120,63979.0
2121,4434.0
2122,11508.0
2123,52287.0
2124,6489.0
2125,8665.0
2126,5888.0
2127,7240.0
2128,3862.0
2129,51819.0
2130,3153.0
2131,68303.0
2132,7424.0
2133,57920.0
2134,16210.0
2135,31982.0
2136,4414.0
2137,6131.0
2138,4827.0
2139,3014.0
2140,5293.0
2141,5942.0
2142,54608.0
2143,6067.0
2144,4591.0
2145,7135.0
2146,5040.0
2147,61933.0
2148,6072.0
2149,6172.0
2150,47586.0
2151,49613.0
2152,9879.0
2153,3342.0
2154,7446.0
2155,57081.0
2156,12658.0
2157,52175.0
2158,5441.0
2159,8064.0
2160,4359.0
2161,5735.0
2162,6296.0
2163,69713.0
2164,3999.0
2165,13923.0
2166,64285.0
2167,12232.0
2168,60365.0
2169,4453.0
2170,4554.0
2171,42521.0
2172,4593.0
2173,6300.0
2174,5177.0
2175,7004.0
2176,6437.0
2177,42457.0
2178,4536.0
2179,52287.0
2180,51819.0
2181,2835.0
2182,14289.0
2183,5910.0
2184,53743.0
2185,49725.0
2186,50271.0
2187,6195.0
2188,3621.0
2189,5040.0
2190,2738.0
2191,5937.0
2192,4559.0
2193,6172.0
2194,59021.0
2195,6133.0
2196,4960.0
2197,6461.0
2198,6353.0
2199,50969.0
2200,11625.0
2201,2339.0
2202,11403.0
2203,6375.0
2204,6103.0
2205,9668.0
2206,44144.0
2207,3357.0
2208,4500.0
2209,48795.0
2210,4363.0
2211,13497.0
2212,3916.0
2213,5818.0
2214,68303.0
2215,2098.0
2216,6966.0
2217,10069.0
2218,37668.0
2219,4417.0
2220,2409.0
2221,5177.0
2222,3629.0
2223,66928.0
2224,7056.0
2225,53209.0
2226,4239.0
2227,3489.0
2228,11698.0
2229,39555.0
2230,3720.0
2231,39555.0
2232,6398.0
2233,4687.0
2234,42424.0
2235,15018.0
2236,4348.0
2237,6450.0
2238,51595.0
2239,8854.0
2240,5790.0
2241,4313.0
2242,2410.0
2243,9775.0
2244,6450.0
2245,3968.0
2246,56702.0
2247,3436.0
2248,4969.0
2249,55087.0
2250,4449.0
2251,2100.0
2252,2361.0
2253,21103.0
2254,60260.0
2255,49613.0
2256,1998.0
2257,5129.0
2258,4173.0
2259,10903.0
2260,51875.0
2261,7352.0
2262,69168.0
2263,53947.0
2264,10483.0
2265,46097.0
2266,5037.0
2267,15069.0
2268,5178.0
2269,3611.0
2270,12210.0
2271,12499.0
2272,8983.0
2273,56588.0
2274,7489.0
2275,6578.0
2276,12524.0
2277,5549.0
2278,3334.0
2279,38043.0
2280,6093.0
2281,53835.0
2282,3140.0
2283,81169.0
2284,42457.0
2285,51875.0
2286,2410.0
2287,6339.0
2288,60160.0
2289,5955.0
2290,6578.0
2291,2728.0
2292,2359.0
2293,37985.0
2294,11205.0
2295,8426.0
2296,56590.0
2297,4783.0
2298,2464.0
2299,6444.0
2300,4387.0
2301,4789.0
2302,51875.0
2303,4876.0
2304,59880.0
2305,4048.0
2306,43711.0
2307,3288.0
2308,45257.0
2309,6191.0
2310,65872.0
2311,4205.0
2312,6395.0
2313,4757.0
2314,12557.0
2315,9201.0
2316,54608.0
2317,59917.0
2318,4896.0
2319,2359.0
2320,15204.0
2321,20684.0
2322,6461.0
2323,5902.0
2324,45257.0
2325,5339.0
2326,7237.0
2327,24056.0
2328,74480.0
2329,36700.0
2330,11617.0
2331,3334.0
2332,17274.0
2333,90468.0
2334,5037.0
2335,24561.0
2336,66155.0
2337,5037.0
2338,4367.0
2339,11900.0
2340,7895.0
2341,20979.0
2342,45693.0
2343,42521.0
2344,11318.0
2345,53152.0
2346,9201.0
2347,8108.0
2348,5204.0
2349,6532.0
2350,4234.0
2351,32881.0
2352,6067.0
2353,5805.0
2354,5549.0
2355,6294.0
2356,43729.0
2357,89537.0
2358,55377.0
2359,4496.0
2360,58223.0
2361,2074.0
2362,60396.0
2363,6324.0
2364,6432.0
2365,5390.0
2366,53152.0
2367,2343.0
2368,9277.0
2369,4905.0
2370,49725.0
2371,6450.0
2372,51345.0
2373,21004.0
2374,5322.0
2375,45185.0
2376,8605.0
2377,6075.0
2378,6488.0
2379,60160.0
2380,45257.0
2381,10438.0
2382,5888.0
2383,17094.0
2384,56943.0
2385,5179.0
2386,5103.0
2387,45805.0
2388,5955.0
2389,53071.0
2390,3201.0
2391,4257.0
2392,5377.0
2393,17777.0
2394,49725.0
2395,6711.0
2396,7425.0
2397,3916.0
2398,5910.0
2399,4368.0
2400,7612.0
2401,66928.0
2402,62591.0
2403,4971.0
2404,3999.0
2405,7927.0
2406,5888.0
2407,5954.0
2408,5660.0
2409,80566.0
2410,5937.0
2411,5954.0
2412,8111.0
2413,5294.0
2414,3971.0
2415,3936.0
2416,3000.0
2417,50361.0
2418,72125.0
2419,4173.0
2420,8043.0
2421,4589.0
2422,4496.0
2423,60232.0
2424,2250.0
2425,19088.0
2426,6296.0
2427,4111.0
2428,58324.0
2429,47395.0
2430,3090.0
2431,7021.0
2432,22140.0
2433,3105.0
2434,63308.0
2435,6494.0
2436,6921.0
2437,54777.0
2438,7958.0
2439,49553.0
2440,3971.0
2441,2723.0
2442,55377.0
2443,4499.0
2444,7766.0
2445,2359.0
2446,9141.0
2447,5888.0
2448,6776.0
2449,57308.0
2450,10832.0
2451,5409.0
2452,68303.0
2453,58864.0
2454,6787.0
2455,6578.0
2456,35510.0
2457,20684.0
2458,8869.0
2459,6159.0
2460,5232.0
2461,41314.0
2462,20684.0
2463,51384.0
2464,34460.0
2465,17653.0
2466,1544.0
2467,37622.0
2468,4578.0
2469,4417.0
2470,51345.0
2471,13552.0
2472,28872.0
2473,2767.0
2474,4499.0
2475,5685.0
2476,45805.0
2477,3458.0
2478,10050.0
2479,66063.0
2480,84464.0
2481,8719.0
2482,7135.0
2483,3223.0
2484,12138.0
2485,4393.0
2486,4111.0
2487,4111.0
2488,5849.0
2489,7412.0
2490,60365.0
2491,11520.0
2492,12812.0
2493,58125.0
2494,5407.0
2495,51817.0
2496,3999.0
2497,56588.0
2498,2336.0
2499,6489.0
2500,3568.0
2501,4263.0
2502,11675.0
2503,6296.0
2504,19593.0
2505,20285.0
2506,6461.0
2507,9277.0
2508,5177.0
2509,6229.0
2510,5293.0
2511,9779.0
2512,6985.0
2513,19783.0
2514,49151.0
2515,6578.0
2516,5955.0
2517,39555.0
2518,5530.0
2519,57920.0
2520,4097.0
2521,5290.0
2522,13128.0
2523,3979.0
2524,66928.0
2525,9746.0
2526,10604.0
2527,6407.0
2528,63277.0
2529,2050.0
2530,3610.0
2531,6728.0
2532,6867.0
2533,5549.0
2534,4165.0
2535,3980.0
2536,4387.0
2537,4417.0
2538,58876.0
2539,41314.0
2540,6237.0
2541,56476.0
2542,6698.0
2543,10907.0
2544,60365.0
2545,29656.0
2546,47657.0
2547,49207.0
2548,2436.0
2549,51697.0
2550,61049.0
2551,2994.0
2552,7959.0
2553,58970.0
2554,5392.0
2555,6200.0
2556,3108.0
2557,4827.0
2558,7145.0
2559,16569.0
2560,56590.0
2561,4499.0
2562,4660.0
2563,5619.0
2564,10317.0
2565,4453.0
2566,5092.0
2567,5177.0
2568,4209.0
2569,4789.0
2570,11488.0
2571,69113.0
2572,2748.0
2573,5805.0
2574,6048.0
2575,49553.0
2576,6461.0
2577,55983.0
2578,13026.0
2579,9771.0
2580,6444.0
2581,11205.0
2582,60508.0
2583,4069.0
2584,20760.0
2585,8478.0
2586,4545.0
2587,4724.0
2588,11919.0
2589,9153.0
2590,20760.0
2591,4541.0
2592,2857.0
2593,12318.0
2594,6308.0
2595,3397.0
2596,7435.0
2597,4762.0
2598,6882.0
2599,9792.0
2600,62045.0
2601,12237.0
2602,4990.0
2603,14049.0
2604,61933.0
2605,8112.0
2606,2124.0
2607,20760.0
2608,5606.0
2609,9404.0
2610,2339.0
2611,3916.0
2612,38099.0
2613,6128.0
2614,42457.0
2615,4190.0
2616,20373.0
2617,5380.0
2618,4593.0
2619,3916.0
2620,4612.0
2621,22152.0
2622,4031.0
2623,73581.0
2624,8233.0
2625,54608.0
2626,51875.0
2627,44144.0
2628,4137.0
2629,8112.0
2630,2465.0
2631,39555.0
2632,5042.0
2633,4537.0
2634,6262.0
2635,5790.0
2636,11237.0
2637,10712.0
2638,42312.0
2639,6067.0
2640,7572.0
2641,4500.0
2642,5761.0
2643,5289.0
2644,7877.0
2645,54684.0
2646,23418.0
2647,1714.0
2648,12210.0
2649,7841.0
2650,54608.0
2651,27792.0
2652,6489.0
2653,3361.0
2654,2339.0
2655,3015.0
2656,62448.0
2657,7572.0
2658,3569.0
2659,32923.0
2660,3528.0
2661,8709.0
2662,49992.0
2663,3014.0
2664,7341.0
2665,2250.0
2666,54777.0
2667,10744.0
2668,2534.0
2669,7690.0
2670,7811.0
2671,2339.0
2672,52287.0
2673,47844.0
2674,5934.0
2675,1543.0
2676,6195.0
2677,5102.0
2678,8374.0
2679,3971.0
2680,44144.0
2681,44583.0
2682,16051.0
2683,82205.0
2684,4348.0
2685,64285.0
2686,7005.0
2687,39847.0
2688,2074.0
2689,53624.0
2690,3860.0
2691,5760.0
2692,6067.0
2693,2339.0
2694,13961.0
2695,8034.0
2696,10018.0
2697,5152.0
2698,4327.0
2699,60489.0
2700,3611.0
2701,4502.0
2702,6450.0
2703,47429.0
2704,55983.0
2705,8789.0
2706,4499.0
2707,4294.0
2708,6067.0
2709,4030.0
2710,49613.0
2711,53152.0
2712,52063.0
2713,5942.0
2714,5937.0
2715,49613.0
2716,43376.0
2717,4536.0
2718,7633.0
2719,5606.0
2720,7128.0
2721,7312.0
2722,6009.0
2723,2836.0
2724,7489.0
2725,39847.0
2726,8427.0
2727,24324.0
2728,42521.0
2729,5943.0
2730,4896.0
2731,3654.0
2732,60978.0
2733,54684.0
2734,15729.0
2735,42521.0
2736,8948.0
2737,10756.0
2738,7425.0
2739,4792.0
2740,11853.0
2741,3362.0
2742,6488.0
2743,8719.0
2744,3862.0
2745,44280.0
2746,55983.0
2747,4817.0
2748,59021.0
2749,14667.0
2750,9866.0
2751,5177.0
2752,48079.0
2753,56590.0
2754,51457.0
2755,5640.0
2756,55502.0
2757,4111.0
2758,17925.0
2759,1788.0
2760,55377.0
2761,3999.0
2762,4339.0
2763,2410.0
2764,4933.0
2765,3354.0
2766,2767.0
2767,41314.0
2768,4491.0
2769,7763.0
2770,57939.0
2771,69168.0
2772,4105.0
2773,10783.0
2774,5467.0
2775,11520.0
2776,1550.0
2777,4190.0
2778,3334.0
2779,4173.0
2780,56476.0
2781,53440.0
2782,3223.0
2783,10052.0
2784,66723.0
2785,56476.0
2786,4496.0
2787,6389.0
2788,7575.0
2789,61873.0
2790,7496.0
2791,3014.0
2792,7571.0
2793,6395.0
2794,4152.0
2795,76314.0
2796,8863.0
2797,3450.0
2798,5800.0
2799,2966.0
2800,4357.0
2801,17808.0
2802,3361.0
2803,49613.0
2804,17724.0
2805,4417.0
2806,3014.0
2807,3855.0
2808,3980.0
2809,5188.0
2810,6840.0
2811,57393.0
2812,41269.0
2813,52287.0
2814,7221.0
2815,7284.0
2816,42521.0
2817,50271.0
2818,8108.0
2819,5632.0
2820,7135.0
2821,2857.0
2822,8112.0
2823,5943.0
2824,5372.0
2825,56702.0
2826,5958.0
2827,17794.0
2828,47657.0
2829,4363.0
2830,60232.0
2831,15545.0
2832,53164.0
2833,5894.0
2834,2862.0
2835,4863.0
2836,45693.0
2837,3466.0
2838,4748.0
2839,58125.0
2840,70431.0
2841,12490.0
2842,54608.0
2843,6840.0
2844,61404.0
2845,56588.0
2846,50271.0
2847,51595.0
2848,6473.0
2849,4249.0
2850,6161.0
2851,61933.0
2852,4612.0
2853,6814.0
2854,57920.0
2855,4368.0
2856,4496.0
2857,6174.0
2858,5960.0
2859,14734.0
2860,36700.0
2861,6122.0
2862,57939.0
2863,69961.0
2864,6024.0
2865,7196.0
2866,3831.0
2867,6450.0
2868,4500.0
2869,15154.0
2870,4663.0
2871,14428.0
2872,54684.0
2873,67710.0
2874,12166.0
2875,5102.0
2876,81585.0
2877,55377.0
2878,20684.0
2879,3450.0
2880,61583.0
2881,7563.0
2882,39859.0
2883,5322.0
2884,5937.0
2885,3236.0
2886,12990.0
2887,5420.0
2888,7908.0
2889,11448.0
2890,3354.0
2891,67004.0
2892,4672.0
2893,2201.0
2894,11129.0
2895,8111.0
2896,63277.0
2897,9879.0
2898,11205.0
2899,49725.0
2900,3754.0
2901,4027.0
2902,13314.0
2903,4756.0
2904,49553.0
2905,49613.0
2906,60260.0
2907,6740.0
2908,5121.0
2909,23944.0
2910,23898.0
2911,32881.0
2912,2339.0
2913,9922.0
2914,7697.0
2915,6195.0
2916,36700.0
2917,2022.0
2918,6985.0
2919,11625.0
2920,3916.0
2921,3014.0
2922,62448.0
2923,17268.0
2924,6502.0
2925,4262.0
2926,4173.0
2927,6009.0
2928,54896.0
2929,54684.0
2930,7996.0
2931,7575.0
2932,57453.0
2933,59537.0
2934,4687.0
2935,4211.0
2936,7425.0
2937,2343.0
2938,3288.0
2939,5720.0
2940,6172.0
2941,5949.0
2942,5241.0
2943,4500.0
2944,4502.0
2945,5632.0
2946,4452.0
2947,46097.0
2948,2098.0
2949,2409.0
2950,5547.0
2951,1890.0
2952,8029.0
2953,2700.0
2954,19130.5
2955,6200.0
2956,44144.0
2957,2410.0
2958,5513.0
2959,29764.0
2960,11488.0
2961,3916.0
2962,2339.0
2963,5771.0
2964,3979.0
2965,2098.0
2966,2056.0
2967,57920.0
2968,6489.0
2969,8133.0
2970,4896.0
2971,6490.0
2972,3862.0
2973,13014.0
2974,56702.0
2975,49553.0
2976,45257.0
2977,3220.0
2978,4413.0
2979,6292.0
2980,4020.0
2981,4006.0
2982,7352.0
2983,5322.0
2984,44280.0
2985,42457.0
2986,6759.0
2987,56702.0
2988,2792.0
2989,2228.0
2990,7978.0
2991,4229.0
2992,6488.0
2993,10744.0
2994,4001.0
2995,32923.0
2996,6461.0
2997,6502.0
2998,42521.0
2999,17548.0
3000,5817.0
3001,10744.0
3002,5649.0
3003,22140.0
3004,63889.0
3005,44280.0
3006,2480.0
3007,39321.0
3008,10545.0
3009,55983.0
3010,62448.0
3011,3000.0
3012,8089.0
3013,3393.0
3014,2339.0
3015,10774.0
3016,68415.0
3017,9893.0
3018,5178.0
3019,53743.0
3020,53152.0
3021,3397.0
3022,2476.0
3023,12465.0
3024,51697.0
3025,53152.0
3026,6630.0
3027,62045.0
3028,4792.0
3029,6488.0
3030,58125.0
3031,6460.0
3032,42521.0
3033,5934.0
3034,60508.0
3035,6230.0
3036,45672.0
3037,6733.0
3038,6512.0
3039,54608.0
3040,8719.0
3041,54684.0
3042,6207.0
3043,7393.0
3044,7950.0
3045,2150.0
3046,89927.0
3047,84222.0
3048,75721.0
3049,51707.0
3050,6489.0
3051,5027.0
3052,4209.0
3053,6802.0
3054,53552.0
3055,56702.0
3056,35554.0
3057,4453.0
3058,6012.0
3059,5092.0
3060,1822.0
3061,3916.0
3062,50271.0
3063,3105.0
3064,58573.0
3065,6165.0
3066,9578.0
3067,5291.0
3068,12107.0
3069,51707.0
3070,16518.0
3071,22140.0
3072,8111.0
3073,8803.0
3074,7053.0
3075,7221.0
3076,4827.0
3077,7804.0
3078,7221.0
3079,70543.0
3080,4755.0
3081,2201.0
3082,4672.0
3083,39736.0
3084,58125.0
3085,50969.0
3086,57777.0
3087,6578.0
3088,45562.0
3089,1776.0
3090,2785.0
3091,38099.0
3092,16654.0
3093,78730.0
3094,6353.0
3095,4111.0
3096,4556.0
3097,63816.0
3098,3860.0
3099,2250.0
3100,1714.0
3101,67137.0
3102,62009.0
3103,61873.0
3104,7576.0
3105,2836.0
3106,57920.0
3107,6867.0
3108,72237.0
3109,56588.0
3110,6598.0
3111,42521.0
3112,4359.0
3113,4168.0
3114,9433.0
3115,54684.0
3116,12684.0
3117,56129.0
3118,4556.0
3119,5342.0
3120,11295.0
3121,52175.0
3122,68505.0
3123,11520.0
3124,5888.0
3125,70431.0
3126,6035.0
3127,44144.0
3128,4656.0
3129,43729.0
3130,47408.0
3131,4896.0
3132,74480.0
3133,18062.0
3134,55087.0
3135,4328.0
3136,5958.0
3137,12302.0
3138,6438.0
3139,64285.0
3140,2051.0
3141,54841.0
3142,6598.0
3143,52175.0
3144,41652.0
3145,44069.0
3146,4453.0
3147,25600.0
3148,53164.0
3149,10680.0
3150,6349.0
3151,3393.0
3152,3610.0
3153,4910.0
3154,60396.0
3155,12447.0
3156,3685.0
3157,14099.0
3158,3371.0
3159,58125.0
3160,6395.0
3161,7265.0
3162,55502.0
3163,6311.0
3164,17463.0
3165,3153.0
3166,7352.0
3167,1890.0
3168,5260.0
3169,5954.0
3170,6455.0
3171,63691.0
3172,61618.0
3173,4672.0
3174,57081.0
3175,6133.0
3176,2901.0
3177,10756.0
3178,60396.0
3179,6489.0
3180,5303.0
3181,67645.0
3182,4496.0
3183,7890.0
3184,6128.0
3185,7412.0
3186,55983.0
3187,5017.0
3188,56588.0
3189,4449.0
3190,6226.0
3191,13773.0
3192,5782.0
3193,20684.0
3194,5772.0
3195,52392.0
3196,53743.0
3197,34354.0
3198,67769.0
3199,6395.0
3200,13524.0
3201,2124.0
3202,8089.0
3203,60978.0
3204,4007.0
3205,7832.0
3206,7056.0
3207,8854.0
3208,7145.0
3209,6023.5
3210,11868.0
3211,23416.0
3212,4499.0
3213,6129.0
3214,13394.0
3215,50271.0
3216,51819.0
3217,6797.0
3218,7484.0
3219,5761.0
3220,7610.0
3221,50271.0
3222,5949.0
3223,55983.0
3224,67004.0
3225,45883.0
3226,29630.0
3227,42765.0
3228,4548.0
3229,6489.0
3230,4272.0
3231,6827.0
3232,4675.0
3233,6109.0
3234,6966.0
3235,56702.0
3236,41281.0
3237,7212.0
3238,4933.0
3239,68743.0
3240,2339.0
3241,5206.0
3242,10849.0
3243,11318.0
3244,65069.0
3245,44144.0
3246,84154.0
3247,40593.0
3248,7325.0
3249,52392.0
3250,60978.0
3251,4499.0
3252,54684.0
3253,66928.0
3254,5166.0
3255,58032.0
3256,4297.0
3257,2091.0
3258,7212.0
3259,6270.0
3260,7195.0
3261,4413.0
3262,2410.0
3263,6389.0
3264,8848.0
3265,6878.0
3266,3855.0
3267,7196.0
3268,3999.0
3269,69244.0
3270,72730.0
3271,5950.0
3272,6172.0
3273,9953.0
3274,4810.0
3275,5949.0
3276,6017.0
3277,2480.0
3278,5632.0
3279,2476.0
3280,6832.0
3281,28510.0
3282,5236.0
3283,3219.0
3284,5943.0
3285,27864.0
3286,54608.0
3287,3595.0
3288,15543.0
3289,6514.0
3290,3393.0
3291,8298.0
3292,76768.0
3293,4524.0
3294,3306.0
3295,9879.0
3296,5066.0
3297,1830.0
3298,5955.0
3299,5943.0
3300,4229.0
3301,7476.0
3302,47545.0
3303,4792.0
3304,60508.0
3305,25600.0
3306,11383.0
3307,57596.0
3308,10260.0
3309,3608.0
3310,6743.0
3311,20684.0
3312,2359.0
3313,8111.0
3314,49553.0
3315,17621.0
3316,5960.0
3317,2150.0
3318,65832.0
3319,5565.0
3320,2309.0
3321,9419.0
3322,5949.0
3323,11488.0
3324,40447.0
3325,2028.5
3326,8379.0
3327,5943.0
3328,9241.0
3329,5293.0
3330,6304.0
3331,3916.0
3332,7021.0
3333,6461.0
3334,3096.0
3335,66697.0
3336,2836.0
3337,56588.0
3338,1551.0
3339,2208.0
3340,6195.0
3341,47408.0
3342,69168.0
3343,4170.0
3344,4629.0
3345,4896.0
3346,8118.0
3347,4020.0
3348,12949.0
3349,4257.0
3350,6964.0
3351,4977.0
3352,57529.0
3353,13944.0
3354,11415.0
3355,39499.0
3356,45257.0
3357,6623.0
3358,6240.0
3359,4663.0
3360,2200.0
3361,60396.0
3362,8719.0
3363,11214.0
3364,7635.0
3365,53937.0
3366,5227.0
3367,9840.0
3368,53937.0
3369,13128.0
3370,2862.0
3371,5888.0
3372,13472.0
3373,4121.0
3374,4499.0
3375,4536.0
3376,11803.0
3377,19201.0
3378,49613.0
3379,3497.0
3380,3393.0
3381,6593.0
3382,49725.0
3383,12288.0
3384,10018.0
3385,4387.0
3386,5760.0
3387,2410.0
3388,6343.0
3389,53209.0
3390,64729.0
3391,2201.0
3392,8314.0
3393,69713.0
3394,49613.0
3395,56476.0
3396,61933.0
3397,85249.0
3398,6951.0
3399,5293.0
3400,4784.0
3401,51595.0
3402,22140.0
3403,14658.0
3404,6324.0
3405,6006.0
3406,7768.0
3407,6977.0
3408,6044.0
3409,9079.0
3410,9736.0
3411,3916.0
3412,7487.0
3413,6568.0
3414,4672.0
3415,6490.0
3416,9723.0
3417,6625.0
3418,5543.0
3419,60160.0
3420,5026.0
3421,9371.0
3422,49553.0
3423,57017.0
3424,2564.0
3425,4601.0
3426,72338.0
3427,5103.0
3428,60978.0
3429,6132.0
3430,55377.0
3431,4111.0
3432,16359.0
3433,41281.0
3434,61597.0
3435,2477.0
3436,4496.0
3437,8220.0
3438,5437.0
3439,58069.0
3440,5177.0
3441,3813.0
3442,5017.0
3443,4501.0
3444,64113.0
3445,52063.0
3446,9506.0
3447,44280.0
3448,6186.0
3449,64137.0
3450,7584.0
3451,32923.0
3452,5580.0
3453,32621.0
3454,11129.0
3455,41860.0
3456,37985.0
3457,5915.0
3458,5042.0
3459,60260.0
3460,10680.0
3461,53645.0
3462,9017.0
3463,50297.0
3464,6488.0
3465,55983.0
3466,8043.0
3467,47262.0
3468,5352.0
3469,55169.0
3470,5761.0
3471,2665.0
3472,2124.0
3473,51595.0
3474,60555.0
3475,5234.0
3476,57992.0
3477,52063.0
3478,70400.0
3479,51595.0
3480,7838.0
3481,3038.0
3482,2410.0
3483,6292.0
3484,9907.0
3485,3357.0
3486,2836.0
3487,5380.0
3488,57081.0
3489,61684.0
3490,53152.0
3491,51817.0
3492,46097.0
3493,9840.0
3494,12138.0
3495,62045.0
3496,4173.0
3497,2410.0
3498,8329.0
3499,4069.0
3500,60508.0
3501,60365.0
3502,2410.0
3503,4506.0
3504,51707.0
3505,5740.0
3506,22998.0
3507,3379.0
3508,3379.0
3509,29776.0
3510,55983.0
3511,8111.0
3512,7767.0
3513,3393.0
3514,9879.0
3515,54684.0
3516,51707.0
3517,5622.0
3518,43376.0
3519,41314.0
3520,51817.0
3521,3496.0
3522,35490.0
3523,2343.0
3524,6179.0
3525,44144.0
3526,16857.0
3527,9697.0
3528,6389.0
3529,3971.0
3530,6176.0
3531,13734.0
3532,9371.0
3533,69001.0
3534,69515.0
3535,7411.0
3536,5703.0
3537,6314.0
3538,3013.0
3539,5911.0
3540,6489.0
3541,5276.0
3542,82553.0
3543,15543.0
3544,6308.0
3545,2124.0
3546,54841.0
3547,8130.0
3548,4007.0
3549,2477.0
3550,2409.0
3551,44144.0
3552,6487.0
3553,5342.0
3554,4496.0
3555,9201.0
3556,4417.0
3557,3551.0
3558,9272.0
3559,8118.0
3560,4385.0
3561,1822.0
3562,87136.0
3563,5954.0
3564,60260.0
3565,4262.0
3566,12054.0
3567,9141.0
3568,6932.0
3569,3860.0
3570,3671.0
3571,51875.0
3572,9201.0
3573,4501.0
3574,18026.0
3575,5082.0
3576,60396.0
3577,37929.0
3578,51372.0
3579,6292.0
3580,5955.0
3581,6956.0
3582,5182.0
3583,7004.0
3584,6412.0
3585,52287.0
3586,6132.0
3587,3428.0
3588,8134.0
3589,6200.0
3590,66928.0
3591,7425.0
3592,3090.0
3593,3775.0
3594,7054.0
3595,7900.0
3596,7413.0
3597,60260.0
3598,14114.0
3599,12054.0
3600,4272.0
3601,62636.0
3602,13830.0
3603,6037.0
3604,6370.0
3605,5892.0
3606,5177.0
3607,5548.0
3608,4111.0
3609,3611.0
3610,42457.0
3611,5955.0
3612,60260.0
3613,6711.0
3614,6444.0
3615,4371.0
3616,7950.0
3617,11520.0
3618,3466.0
3619,6578.0
3620,20293.0
3621,2410.0
