Id,Prediction
1347,6930.961267139007
1348,3542.244048934662
1349,14039.15943941398
1350,1338.45718424807
1351,3544.616308807066
1352,-1454.8517688678303
1353,55680.082259642455
1354,-4607.0955336806965
1355,52132.32071373782
1356,9043.113138714838
1357,5355.5882730905205
1358,5395.5427844858295
1359,46333.20764063881
1360,9134.900108252139
1361,47855.639727791655
1362,55075.16598049973
1363,4096.512411370081
1364,11453.99945841835
1365,56188.5959237942
1366,6174.308918844883
1367,6134.546317508508
1368,52165.50490158099
1369,-3459.8037979520404
1370,57692.634055919145
1371,51537.44101139807
1372,51579.64552381846
1373,5608.113869095155
1374,7098.323857078651
1375,4261.19940329988
1376,2947.2358434413927
1377,6326.533571807891
1378,2668.3292350953234
1379,54587.33254388948
1380,49169.80665036524
1381,54153.15014275069
1382,1041.4085606677813
1383,12392.739393832817
1384,10844.421533039162
1385,9915.403900794367
1386,57485.05663774826
1387,50932.06707116359
1388,-1454.6906123353092
1389,12300.465440989214
1390,54279.40986791419
1391,2255.5468402060897
1392,10189.225925743
1393,56853.6367235646
1394,55073.849734687756
1395,56225.73816895824
1396,52834.29140443505
1397,5829.631117179739
1398,7764.565375279348
1399,-3398.1120503814973
1400,5618.238290002127
1401,-2879.424050093199
1402,-594.8147500273924
1403,2584.4572571745825
1404,8800.25151478217
1405,3761.638524971886
1406,50692.28090715379
1407,7296.335293033358
1408,55630.45272516318
1409,13124.846057893825
1410,51207.585087406216
1411,5961.203791075593
1412,56336.511380537515
1413,8018.476933312635
1414,49128.230118408464
1415,6582.121839420153
1416,5043.567924201071
1417,53432.07844446368
1418,55471.570278717045
1419,11557.634250306228
1420,9020.97118427933
1421,10881.339779927232
1422,54849.27280635515
1423,178.96855818338258
1424,55453.83796447392
1425,2712.6801389961947
1426,54144.45187834784
1427,14081.606161722537
1428,8974.369812183504
1429,15689.145348703914
1430,42344.72576058464
1431,13175.989138287536
1432,-2170.4850139398486
1433,58585.64038547814
1434,362.0771057962668
1435,53500.36548974665
1436,12934.265771357796
1437,55224.50973116237
1438,12642.466161860364
1439,5329.769399917491
1440,49755.11603413409
1441,6180.804224269406
1442,53257.37467279294
1443,53831.314020167774
1444,9019.288857011034
1445,50979.23517085615
1446,53069.724735718206
1447,51273.24483666269
1448,7403.144964000914
1449,2939.032086272774
1450,5401.988664930201
1451,53791.66825872603
1452,6808.967189335791
1453,2948.78404389208
1454,52534.70709174295
1455,14538.83847433397
1456,49182.22997093815
1457,52761.0837733362
1458,8174.868256914154
1459,51812.24203016753
1460,51445.01633315916
1461,10858.73514247655
1462,55395.574637336074
1463,1285.2157739284698
1464,10927.011946265118
1465,49997.597872106926
1466,215.24110248634543
1467,62194.24781151983
1468,13843.067675102215
1469,10351.394550551136
1470,13203.182318766478
1471,6390.43818394185
1472,8702.123954023533
1473,54777.93207585078
1474,-1879.1459423985943
1475,2037.0159642087897
1476,4209.064725704095
1477,5811.001728859814
1478,6985.7516710759
1479,49194.783188938934
1480,18114.397010730074
1481,50080.68760612306
1482,5262.123682736398
1483,10290.663519544793
1484,6916.994165022235
1485,14033.801464196877
1486,-3562.769059930424
1487,6637.598523945133
1488,8905.125339193171
1489,54522.55264948761
1490,8295.575706488013
1491,5817.741222933197
1492,-1076.503225604631
1493,53692.35953132025
1494,6403.803475124758
1495,12503.019287800984
1496,50120.15212222938
1497,42628.26002193907
1498,51899.68324288304
1499,52776.488893669375
1500,6584.030623959489
1501,13563.957003461008
1502,55191.76336304276
1503,7307.457009414308
1504,54895.80350438728
1505,4422.187936194645
1506,8028.4854710879035
1507,3473.527119372655
1508,50530.62898584429
1509,-1258.6859727355977
1510,8793.244281238385
1511,12385.756829292775
1512,50541.40851174219
1513,4280.495355718956
1514,53362.0719215992
1515,4574.83047153346
1516,11476.722824626613
1517,6520.615308991646
1518,5853.088526625964
1519,53939.4475658742
1520,53103.159059130296
1521,9463.747846891163
1522,3136.372014853226
1523,7505.73006675375
1524,4744.404892174017
1525,8843.363721697358
1526,-516.9913478159008
1527,4934.705313291872
1528,55134.805426063656
1529,7959.4923305297025
1530,4018.566173258082
1531,58022.82541058889
1532,51335.06187751982
1533,56381.06810776559
1534,52616.2593999028
1535,54089.23381592594
1536,53088.211215923686
1537,8151.083057733695
1538,53509.8866136775
1539,50400.370446518835
1540,6984.110873539084
1541,53036.91650234736
1542,49490.468527152916
1543,15295.255750218348
1544,9065.42427221718
1545,3603.844292524236
1546,-3298.520638421177
1547,5985.551745495598
1548,52773.22244879753
1549,5163.178653942995
1550,8264.46415466885
1551,9917.724059377975
1552,47908.92370811457
1553,16989.696222269165
1554,53585.43453412979
1555,-550.5675687531082
1556,54934.412210145325
1557,5773.3714672013875
1558,48504.93070613968
1559,6803.224470848565
1560,50010.85021037802
1561,55349.345085398614
1562,3080.734442917523
1563,57574.24279357644
1564,53900.75951549638
1565,52967.41641439671
1566,11407.287469712966
1567,7489.039174458695
1568,11756.792519895087
1569,55571.25169952132
1570,50892.99723733909
1571,50079.69335505528
1572,1376.7577149309855
1573,57308.55807743421
1574,6670.381688480116
1575,3593.4705802384105
1576,9131.985127491474
1577,7932.451057664213
1578,6845.8047655647015
1579,53245.55534175923
1580,10695.92165218704
1581,5617.682235436011
1582,8280.340886672297
1583,51530.99363566244
1584,7655.270557647889
1585,53834.54505133694
1586,7509.194331545731
1587,2541.3181613943207
1588,7307.8791319299735
1589,-1440.5186006852346
1590,2112.3671870372573
1591,5129.42333073623
1592,-683.6762829701338
1593,-3608.995797347712
1594,51612.531995142024
1595,4355.052153270346
1596,8406.327287493184
1597,59891.172171975544
1598,7514.845751657517
1599,43331.21175738417
1600,9763.355716881331
1601,9721.455659900743
1602,5626.526558789404
1603,50960.485812091356
1604,9433.656503860911
1605,46357.21383307841
1606,17294.027255221547
1607,2605.69934274135
1608,4861.221757882077
1609,3349.651321011594
1610,6887.0715491256515
1611,11428.337780597885
1612,50947.28721395366
1613,7720.010862580795
1614,4759.504050271041
1615,5560.296280555676
1616,48359.733354164826
1617,8919.930091357297
1618,-5170.032291053084
1619,-1225.4906494607803
1620,55916.90082585903
1621,10005.646652600977
1622,57078.732115041275
1623,44622.627993397866
1624,7513.099169031472
1625,5281.795466405066
1626,7081.502951269578
1627,8305.928223285293
1628,6391.2578761197465
1629,-1561.8728764217703
1630,5577.390924526185
1631,3925.456222191756
1632,8515.28199686628
1633,9712.739267841527
1634,6067.178833117423
1635,8924.487905208185
1636,52297.28129232308
1637,5529.765057414039
1638,11059.236349728682
1639,48227.470082745276
1640,9776.123310262017
1641,7995.61015369581
1642,-2094.2361912053866
1643,6936.483456506125
1644,53658.54555202002
1645,5446.467594154015
1646,53656.809910135984
1647,2425.170795643925
1648,1064.1992004523331
1649,7384.9991843183925
1650,46962.75845777472
1651,3517.3410749732366
1652,1457.4675493936745
1653,53276.57605341247
1654,10205.458373030418
1655,54156.47564652638
1656,3813.886943403958
1657,4715.890239709886
1658,51669.13896146236
1659,50884.01940206748
1660,9611.146787810585
1661,5884.762475897618
1662,56635.56319596157
1663,48357.93695682139
1664,2326.583830529046
1665,10660.556617705573
1666,6406.954257753001
1667,47927.57561652428
1668,55095.62024412012
1669,10995.066958686612
1670,56554.987611360106
1671,-5940.666551412768
1672,5499.699932118116
1673,54435.90048665744
1674,51058.861376486064
1675,6187.492094022474
1676,45361.78616326771
1677,5991.49558923014
1678,-5647.928013475617
1679,54017.56951934357
1680,55743.01808349427
1681,5690.012324138884
1682,7442.204097726801
1683,58520.39670387488
1684,50730.88847121017
1685,10444.15169387153
1686,50333.90123763101
1687,54352.695864582056
1688,9377.228324375588
1689,7164.543979312359
1690,2110.4536674709248
1691,3634.102103021503
1692,4163.786569278049
1693,14511.072838902486
1694,6715.274004254435
1695,9630.379638397913
1696,8578.587814772523
1697,-366.6434794196607
1698,52978.72114155011
1699,51588.314137193316
1700,49783.53315342785
1701,2476.5028398409777
1702,9297.52153558139
1703,10056.759092021528
1704,6880.344255574997
1705,7695.963756645971
1706,-1194.9465409416225
1707,-3388.7874313138873
1708,1622.306410889165
1709,6007.777296945301
1710,7407.070487916024
1711,6701.024568643958
1712,4229.928056306394
1713,55032.22448503069
1714,720.6963454695092
1715,56714.069171063646
1716,54019.84884213972
1717,53379.03581958033
1718,8012.255864433537
1719,3636.6582162974673
1720,4077.7204348128216
1721,8406.623241818026
1722,4645.299965124061
1723,3933.199267311651
1724,47904.27814479268
1725,54088.531672488345
1726,12707.464392883827
1727,2936.7051689940745
1728,-230.72668400305906
1729,4626.478386183848
1730,50183.16428952309
1731,14260.858008436611
1732,51968.16462110146
1733,2917.7621483299
1734,10796.740519951418
1735,54540.61457377748
1736,45979.42968996767
1737,9266.528661145749
1738,6383.827493471622
1739,3295.859164165927
1740,7205.343308087259
1741,9958.36210316027
1742,5005.7093627563945
1743,1168.8842064576052
1744,4110.317862227056
1745,12270.957612416012
1746,55978.862943798216
1747,4157.628051229039
1748,9482.539904102687
1749,12966.51826507009
1750,11193.826591026427
1751,9594.289292372217
1752,8586.528925470826
1753,6572.300510551307
1754,6027.854231140363
1755,5126.330415886419
1756,9624.705838933025
1757,-1857.9806522253825
1758,11126.014660899957
1759,3398.98894720292
1760,-49.69033809933785
1761,54020.329800399006
1762,12098.745549723644
1763,2845.5215859670243
1764,55954.090921660434
1765,57659.29553608506
1766,6036.850532647809
1767,6370.691207008836
1768,9520.962956055668
1769,4970.295928005295
1770,8643.04507009744
1771,12750.113788482913
1772,54895.40157182797
1773,13632.41358064028
1774,52826.06046899091
1775,8179.887472380741
1776,-1415.880797495056
1777,-2033.3207892807386
1778,12695.767729043791
1779,12455.43369142589
1780,8454.750085235792
1781,10093.515782994917
1782,10027.619934501829
1783,47370.08477621779
1784,47184.134213986894
1785,6089.0586163932685
1786,-2350.4008394431567
1787,3867.9476325840988
1788,1996.3978242776707
1789,50669.12827284416
1790,8190.3708248729
1791,52360.09130135548
1792,2546.8602785087246
1793,9445.504036855289
1794,12134.638385003567
1795,5399.199535859483
1796,7027.403689504816
1797,9983.551277067094
1798,3355.680936056099
1799,6335.919184206603
1800,8634.29865975336
1801,10235.201370382314
1802,52427.19134581523
1803,6597.543911853166
1804,53667.85411886757
1805,8809.625183841712
1806,9857.789489811337
1807,6233.1727244850135
1808,55909.44397703251
1809,6243.397334813328
1810,16004.762799190015
1811,53475.36272916755
1812,1120.2990434835936
1813,49302.0972005768
1814,-581.8242590294942
1815,4704.760338192785
1816,50258.287904020064
1817,60363.59948952778
1818,6901.015771008927
1819,8988.287146449078
1820,50698.04066191724
1821,8924.630570535524
1822,1365.7884011436352
1823,59104.66408916419
1824,7671.47405459151
1825,-2329.8804882540862
1826,10983.96590111054
1827,54991.078709908674
1828,2558.7675535009766
1829,4450.0230978748405
1830,7142.017972316321
1831,-4385.98174220221
1832,9405.943670700683
1833,7560.453733238238
1834,6341.477665703588
1835,15866.970793942613
1836,8408.139889063941
1837,6315.745868587232
1838,4320.981611096348
1839,-1224.9973291921624
1840,3805.7917803007813
1841,58450.1860031471
1842,8673.393424549267
1843,2643.483234695235
1844,1576.1386503896192
1845,696.8548848192429
1846,47660.97765009619
1847,52425.41499651785
1848,49192.844367382175
1849,7419.20590391026
1850,1616.2867080002236
1851,15518.233227876723
1852,8328.427916641576
1853,3435.5519998879936
1854,3606.2551138051467
1855,6252.484647265581
1856,9004.484805252545
1857,5246.169743293461
1858,1646.4387772523905
1859,55513.29944452863
1860,54560.45391576392
1861,8293.895985273373
1862,5097.797189091238
1863,7694.646808823714
1864,57783.44498513224
1865,8262.1535921252
1866,3056.37008216116
1867,4158.048457436829
1868,55152.803189498416
1869,11504.936534355349
1870,55328.0344005981
1871,5353.329944846083
1872,5583.8701786801585
1873,3326.9079005999247
1874,7490.635986567778
1875,5151.307210747204
1876,-568.7790315216973
1877,2211.36117624748
1878,57472.005270404
1879,9897.781809997065
1880,8181.86096528693
1881,53010.35790986575
1882,50328.1269728528
1883,3293.1650589887813
1884,10463.46524527921
1885,53631.57220862061
1886,57172.343199654424
1887,5104.034201545361
1888,-1654.631527879642
1889,6011.553749011002
1890,53991.34864976679
1891,11131.262707055308
1892,54613.91435708929
1893,857.7139040702161
1894,53423.78758232105
1895,50374.55100482874
1896,51663.76058769741
1897,51231.87919539945
1898,58571.32076218093
1899,539.2990817945317
1900,5358.158727314631
1901,10621.598338315162
1902,54303.64123379726
1903,4677.360505806257
1904,2144.6383267305478
1905,4263.8622429168245
1906,54168.122238444164
1907,55619.464712377274
1908,54297.331762613336
1909,59371.83466196236
1910,9849.678488070851
1911,6131.282548913981
1912,4261.7255011739035
1913,41839.6839267115
1914,4752.603743733556
1915,47169.53680073297
1916,55561.83529420402
1917,8675.32911011077
1918,46565.725469734185
1919,5328.301729055609
1920,13036.78263664541
1921,2010.9144063553529
1922,6174.491092218126
1923,54586.12569370738
1924,6459.350637142239
1925,6471.086439802538
1926,54404.35852473951
1927,7204.253731547724
1928,54806.182620397376
1929,6017.374087783731
1930,8602.23842932906
1931,8704.336853445187
1932,58944.04394096692
1933,6997.851700989973
1934,49984.41672127388
1935,50032.407054882104
1936,10667.968299521763
1937,6407.29693369379
1938,57361.88953470481
1939,53133.602701435244
1940,56611.37616276961
1941,10825.219530803992
1942,5374.276414626286
1943,4669.016597545913
1944,8236.40097000733
1945,-2065.8167822576925
1946,14817.375896435755
1947,4693.687548853184
1948,3032.930646268993
1949,51276.82968500345
1950,57095.60441489276
1951,52580.297467052456
1952,50376.60071822973
1953,5721.365354506616
1954,10139.645140967406
1955,5257.806623965555
1956,3770.957780102084
1957,51880.46006240249
1958,-3082.084427046736
1959,6583.980109114639
1960,57414.935293629256
1961,9333.086312809737
1962,1954.7816944574845
1963,51192.885166310225
1964,3104.1095791246207
1965,-583.0407577759433
1966,6142.359194968438
1967,52566.26828890729
1968,9621.667988832782
1969,7603.034736099456
1970,52490.089771563
1971,-2601.674464281874
1972,2018.3054675050112
1973,49169.48589412603
1974,6166.066119749975
1975,-2874.3066316158074
1976,48324.39732076033
1977,17021.359359261063
1978,9958.118968152863
1979,8059.529065694857
1980,6090.210123342722
1981,4811.3440347298365
1982,6022.594180209438
